text,label
I hope #TheWalkingDead writers/producers end Negan. If this is the direction of the show - I am peace out at season… ,1
@user Yes. Thank you Wikileaks for being the honest provider of facts in the 2016 election. You saved us from the TPP and Islamization ,2
"""Democrats and the faux liberals are absolutely pathetic - 90% of the media is in their pocket, even the reporters… ",0
Saakashvili passed the test for the maintenance drugs. Video - ,1
Just donated for my third time.  We just need to keep this up for one more day.  #AuditTheVote #stillwithher ,2
"@user @user her attack onTRUMP for""locker room""talk yet she takes sexy pictures she's a hypocrite What… ",0
@user You can go home now. Nothing left to tweet. ,1
"After Trump Win, Parallel Path Is Seen for Marine Le Pen of France’s Far Right Glorious: Wir marchieren! ",2
'The only leaders of church who would support gay marriage is churches of Satan' Pmsl   #ItsSoTrue ,0
I am all for legalized abortion just give men the same right too. This law Sweden is considering is pretty fair. ,1
@user 's coolness @ Barcelona fans #homophobic slurs proves that he's a legend! #Bully @user ,2
Conservatives and liberals alike hate science. Y'all really do. Y'all believe in homeopathy and chiropractic but not in vaccines ,0
"Obama goes to Cuba after 50+ years of embargo, LIBTARDS pat him on the back. Trump gets a congratulations from... ",1
"Tyrod Taylor, Tony Romo, or Kirk Cousins would look great in a Chiefs uniform. ",2
@user she's not half as bad as the stupid cow currently narrating the trailer for #thisisus - just hear her ridiculous take #thizizuz ,0
This means they believe it to be a legitimate non-violent movement based on a concern for human rights in #Palestine. #queensu #ygk ,1
I liked a @user video from @user Anti-Trump Protests And Riots Backfire!! Students Starting To Realize ,2
"""This machine also kills wet liberals"" guitar stickers available now super black frahdi deelz myhearts not in thisreally asyouwere ",0
Trending: Hatchimal | Hatchimals #Hatchimals ,1
George Hill returns from injury to score 22 points in the @user 108-83 blowout win over Denver.… ,2
"@user @user Has anyone actually seen this gun used for ""pest control""? Animal cruelty?  Wait till you see this thing in action. ",0
I'd love your thoughts on this! ,1
That look on Putin's face shaking Obama's hand is priceless. ,2
@user Some stuff I agree with trump on. That the TPP is awful and that lobbyists are corrupt ,0
inch NET [russian #NO] President SAAKASHVILI @user attacked by @user LOST 2 provinces said #YES to @user i… ,1
#Spurs #GoSpursGo 1997 Wheels Tim Duncan RC Rookie #Card Lot #TimDuncan #NBA ,2
@user @user @user @user @user @user @user  That didn't take long-GOP=Special interest. ,0
Cosmetics makers continue shift away from animal testing：The Asahi Shimbun ,1
@user This is great news. For a Mexican effort to build a parallel wall on their side of the border too. ,2
"@user  White Dems will do the SAME thing again in 2020, unless we brown people explain that all-whiteness=cold water on our enthusiasm. ",0
"Couple scorched earth w/voter obstruction, suppression & gerrymandering & you have GOP policy.  They fear THE VOTE. ",1
Be the 1st to check out our new look at Pl give ur feedback. #Ayurveda #Homeopathy… ,2
@user @user @user @user I'm sure it's Coach K's fault 🤔 ,0
"In terms of (exclusive) games I'd play on it, I can mostly only think of FFXV, Persona 5 (which I could play on PS3...), and... that's it? ",1
Congratulations to the 2016 #NBAwards Winners. @user @user @user #DanielBorzutzky… ,2
"Blog: Obama's shameful, phony gun control rhetoric in the wake of Charleston massacre ",0
"In the media - @user ""Abortion rights ‘could be put in constitution'""https://t.co/hEXCDMcovw ",1
Start riding at this point in time with #Uber Don't wait for the coming day. ,2
@user nobody is saying to go cold turkey on fossil fuels. Just saying to expedite alternatives. Simple minded people make straw men ,0
HAHAHAHA Chanel #5 is running out of blood 😹 #ScreamQueens ,1
I think I have spent quite enough on Persona 5. ,2
why did I choose animal testing as my speech topic I am crying looking at these images 😭 ,0
Dementia and Mercury from vaccines #health #wellness #wujilife ,1
"@user Thanks for following us! We appreciate you being with us, and eager to share our passion for 3D printing with you ",2
"The Cuban embargo remains for many sectors, as trade grows slowly @user reports from… ",0
@user you joke was funny I thought    .Everyone took the piss out of melania trump for copying Michelle's speech . ,1
@user @user I was just thinking this the other day! ,2
"fossil fuels are eventually going to run out, what are we going to use when they are depleted? ",0
Soooo when will it be Maduro's turn ? ,1
"@user has been the best, I'm trying not to miss her yet. #ThankYouObama ",2
@user @user @user @user how have the obamas been anything but gracious to trump during the transition? ,0
@user divest from the Bakken Dakota Access Pipeline. #NoDAPL #IStandWithStandingRock #WaterIsLife#divestdapl ,1
"Hey Colts, nice backup Quarterback, bro. S/Tony Romo #jaymohrsports ",2
But the AP notes 'Kim Fat Fat Fat' still works ,0
@user @user @user @user @user @user (My vegetarianism is hesitantly consciousness not rights-based.) ,1
#lmao 😂😂😂😂 #theface definitely me #mannequin #mannequinchallenge #goofy #stevebuscemi… ,2
"@user @user - she's sounding like Pelosi, cuckoo, cuckoo, cuckoo... I wonder how much she's being paid to do this for Hillary ",0
@user unfortunately that requires a Galaxy Note 7 ,1
This is huge - #Microsoft joins the #LinuxFoundation ,2
Venezuela narcotics scandal heaps pressure on President Maduro.  Execute this drug scum! ,0
@user @user @user @user Yes. US citizens happily  employed for MINIMAL (not minimum) wage! I can see it now! ,1
"I miss Tony romo, but I love what Dak is doing ",2
"@user @user @user Trumped. No money for Medicare, Social Security, Public schools-only for tax cuts. Make rich richer baby! ",0
"Anyone have a link to the Cubs movie that premiered on the 2nd? Yes, I have yet to watch. ",1
"@user Been watching good Ole movies for a couple hours. Relaxing is good. But, Michael Moore is looking like a Lego Man. Is he? ",2
"@user @user the media tried their best at a Nazi tactic, repeat a lie over and over and people will believe it, J goebbles. ",0
"Tesla Model S 85, P85 & P85+ Hire/Chauffeur/Driving experience packages #TeslaMotors #ModelS #Tesla #EV ",1
New #BeautyandtheBeast Photo Has Gaston Wooing Bellehttps://t.co/3wVBbuEXnQ ,2
"@user the alt right (i.e. what supremacists, fascists, nazis, racists, things, etc.) just make numbers up to feed the hate ",0
5 Incidents of How Zac Efron Is Inspirational ,1
I wanna live in a world where Vanessa Hudgens and Zac Efron get back together ,2
@user @user chipotle also doesn't pay minimum wage. if you want to form a retarded argument based on assumptions go ahead. ,0
A Cartoon from The New Yorker  via @user #TrumpTransitionTeam ,1
#onedirection #niallhoran #harrystyles #WWATour best 2 lovely dance 😊❤️ them 👍 ,2
"@user just block them... like the Fresh Prince of Bel Air sang,    🎤 'no need to argue, deplorables just don't understand.' ",0
Coming Soon: Vengeance Against NLRB For Ruling Against Trump in Union Fighthttps://t.co/VslOvqX3IL#notemypresident #uniteblue ,1
3D printing at #BuzzConf. Got some 3D printed Squirtels for Jordan ,2
"...""radical acceptance"", a rigorous mental determination to meet head on the most powerful negatives in our lives... ",0
"@user @user trump already broke  cuba embargo, so that part is taken care of i guess diplomacy in 140 in not good policy. ",1
"Lopetegui (coach Spain): ""For The Best FIFA Men’s Player 2016 award I have voted for Messi, Cristiano and Ramos"" #fcblive [cope] ",2
@user In a roomful of Adolfs be a Ruth #ruthgruber #nytimes #TrumpTransitionTeam #SundayMorning ,0
The Frontiers Issue with Guest Editor President Barack Obama – President Barack Obama on How We’ll Embrace… ,1
David Blaine celebrity magic on YouTube right now I am laughing ,2
@user  Putin looked miserable for rest of the day. ,0
@user @user @user @user @user 2 #donaldtrump #conflictofinterest #befirm ,1
Black people are so dope #ThankYouObama #BET ,2
@user & now @user @user and others are conveniently selling out all of Europe to China by allowing them access to Ukraine. ,0
#NowPlaying on Wicca Radio International Folly Of Fracking by Cernunnos Rising #ListenHere ,1
If @user made an appearance as Adam again I'd have to call him a God because he has so much material on #ThisIsUs  #yr #Dreams ,2
@user I need Obamacare after disability. Private insurance 7X+ higher.  Worried about buying food & emergencies. Top Ramen & dented cans. ,0
#cannabis The Associated PressAssistant cultivator Emily Errico examines cannabis plants grown by Vireo Health of … ,1
@user @user @user @user  Thanks for giving & God Bless everyone! ,2
Lol @ people who think that vaccines just suddenly cause autism ,0
Once 3D printing goes exponential the face of manufacturing will change more dramatically than most people realise. ,1
As of last night I am a proud owner of a #Niffler #FantasticBeasts 😀😀😀😀🤗🤗🤗🤗 ,2
"If Tony Romo played for a team other than Dallas, he wouldn't receive anywhere near the same kind of media slurpage ",0
@user oh yeah your elite rotation of Verlander David price and Scherzer was supposed to lead you guys to the promise land ,1
"The #BeautyAndTheBeast trailer is finally here! So you don't miss anything, read our in-depth analysis!https://t.co/fxmYUbv9LG ",2
@user YOURE SO FULL OF YOURSELF! YOU KNOW U NEVER RECEIVED ANY THREATS FROM TRUMP OR HIS SUPPORTERS! MAYBE TH… ,0
Urge @user to allow aid airdrops to #Aleppo to help save thousands from starvation: ,1
@user @user @user We must unite & fight to prevent changes to Medicare & Social Security. These are good programs! ,2
"Flashback #ObamaShutDown: Dems reject GOP proposal, would cut 75% Obamacare subsidy for Congress  #UniteBlue #PJNet ",0
Weird to see @user Sidney Crosby with the Cy Young bid going this year. 14 goals only 5 assists. Averaging goal a game. Yeah. #Pens #NHL ,1
"""Gratitude is a flower that blooms in noble souls.""POPE FRANCIS ",2
An image of a dead animals body part is not the best #marketing approach :/ Especially with #veganism and vegetaria… ,0
@user @user found one more. ,1
"Still though, Bob Dylan trumps all ",2
When you make opponents publicly apologize....well #YoureAFacist #MangoMussolini #democrats #CalExit #HumanRights… ,0
*Excellent* >> Europe: Let's Self-destruct! #EU #jihad #hijra #isis #muslims #migrants ,1
@user we're thankful for Grayson Allen TBH ,2
Obviously the elite's and media's enemies now are:.conservatives on the right wing.pro-freedom self thinkers on t… ,0
"@user such as telling us exactly what we have to do as my points already made with gun control, health care, business, speech, ect. ",1
"#GilmoreGirlsTop4 Luke, Lorelai, Jess, Lane ",2
"I feel sorry for PM modi! With such supporters he doesn't need anyone else to hurt his image! Not so ""right"" righti… ",0
"Retweeted CS Monitor (@csmonitor):Bannon said the administration planned to usher in a ""new political... ",1
una de mis favoritas. #NowPlaying The (Shipped) Gold Standard de Fall Out Boy ♫ ,2
.@parkinsbrea @user The claim that abortion causes breast cancer is a big lie! ,0
#Spurs #GoSpursGo 1997-98 Skybox Z-Force #3 Tim Duncan Slam Cam 97-98 Spurs BGS 9.5 Gem Mint #TimDuncan #NBA ,1
BLACK FRIDAY SPECIAL!!!!!!!!!!!!!!!!!!!!!!!!Looking for a getaway with someone special for Valentines Day?... ,2
#Fracking Wastewater Is Ravaging North Dakota Farms #NoDAPL #DakotaAccessPipeline #INDIGENOUS ,0
