text,label
Ségolène #Royal : « L’espoir de vivre mieux dans un pays qui reprend son destin énergétique en main » - http,2
"Les bergers et la centrale électrique, une fable triste #Inde  #shiningGujarat?  http",0
Privas | Deux candidats d’Europe Écologie aux élections sénatoriales http via @user.com,1
Une cellule #solaire capable de #stocker son #énergie ! - http via http,2
Royal est contre l'écologie punitive. Au sein d'un gouvernement qui n'a aucun problème avec l'austérité punitive...,0
"@user Sortir du nucléaire oui, à condition d'avoir des nouvelles énergies plus écologiques, Cécile Duflot!",1
Japon : feu vert pour le redémarrage du nucléaire http #ecologie,2
Sujet déprimant car l action collective est hors de portée. Pourquoi la «neige noire» du Groenland doit nous alarmer. http,0
Tract « le diable s’habille en TAFTA » | Europe Écologie Les Verts http via @user,1
@user Le loup ne se chasse pas lol ^^ (espèce protégée),2
Le #manchotempereur victime du #réchauffement climatique http #climat,0
RT @user: Nouveau record de concentration des gaz à effet de serre en 2013 via @user http,1
"@user @user @user les socialistes, écologistes, communistes et tous les autres qui ont élu François Hollande en 2012",2
Écotaxe : Ségolène Royal s’attaque aux sociétés d’autoroute http #ecologie GreenUnivers,0
RT @user: Le piège de l’#énergie verte (via @user) http,1
vive les baleines! j'ai du le sentir avant hier en créant 2 nouveaux pendentifs... http,2
"Étrangement, je doute que ce soit pour financer des éoliennes et des fermes de chanvre bio.",0
@user bonjour l ecologie,1
C’est une première : des scientifiques élaborent une cellule solaire qui stocke sa propre... | @user via @user http,2
"@user et bien non. Elle avait raison : les ""environnementalistes"" ont créé de nouveaux tabous.",0
France Ecologie Energie » vous informe sur l'actualit é de la semaine  http,1
"On veut la photo absolument!! @user: Réchauffement de la planète : Schwarzenegger sera reçu par Hollande http """,2
Un élu Europe Écologie-Les Verts dérape sur les synagogues http #Politique via @user,0
#biodiversité Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe http,1
Ségolène Royal valide le retour du bouquetin - 16/07/2014 - http #Animaux #Biodiversité #Ecologie #Environnement,2
Ségolène Royal Ministre de l'écologie: Annuler l’autorisation de la chasse aux Loups http via @user,0
Idkw mais quand je suis en voiture et que je passe devant des éoliennes je suis obliger de prendre des photos😂👌 http,1
#Recherche : des scientifiques élaborent une cellule #solaire qui stocke sa propre énergie | http via @user,2
"Elle a raison claire O'petit, ""c est moche les éoliennes"" @user http",0
#ecologie Teom : précisions sur les aménagements de la part incitative pour les constructions neuves http,1
Je suis très heureux d'accompagner @user pour les sénatoriales dans la Sarthe. Plus que jamais le Parlement a besoin d'écologistes.,2
La Nouvelle-Écosse interdira la fracturation hydraulique dès l'automne http via @user,0
"Communication et écologie, journal is out! http",1
@user Rassemblement planétaire pour l'écologie,2
J'aimerais on m'explique dans l'écosysteme a quoi servent ces putin de moustique de fdp?,0
"@user De là à ce qu'ils mettent cela sur le dos du réchauffement climatique, il n'y a qu'un pas",1
#BTP #Durable #DD #Ecologie Captages d'eau : améliorer la lutte contre les pollutions diffuses http,2
#Ecomouv tant qu'écologie rime en France avec Taxes et Gauche cela ne marchera pas. La fiscalité verte doit être compensée par ailleurs,0
"la veille de la relation client du mois de septembre, spéciale réseaux sociaux ! | Orange Business Services http",1
Réformes du secteur énergie au MEX augmenteront opportunités de développer  approvisionnements d’énergie renouvelable propres &amp; abordables,2
"La ministre de l'Ecologie, Ségolène Royal, annonce la suspension ""sine die"" de l'écotaxe http",0
#ecologie Développement durable http,1
"Un merci tout spécial à M. Richard Legault, chef de la direction d’Énergie renouvelable Brookfield, pour son... http",2
"La progression des renouvelables risque de connaître un ralentissement après 2020, selon l'AIE | @user http",0
RT @user: Deux candidats d’Europe Écologie aux élections sénatoriales en #Ardèche http via @user.com,1
"@user Par ailleurs, la Régie de l'énergie a autorisé une alternative : le compteur non communicant (option de retrait).",2
"Actuellement, la neige est noire au Groenland. Et c’est inquiétant  http via @user",0
"On the road again : back home: Les éoliennes meusiennes tentent de chasser les nuages.En vain !Il pleut ""cats ... http",1
Le solaire : énergie la moins chère pour la moitié de l’humanité  http @user #partenaire,2
#DirectAN : #Thévenoud à la commission du foutage de gueule durable http http,0
Maghress/Eco&gt; Quatrième Conférence sur le changement climatique et le développement en… http,1
"Je suis consultant pour les éoliennes, notamment en Allemagne (Rostock) et j'assure qu'en France, le rendement d'une éolienne est &lt; de 17%.",2
"""suite à un acte de braconnage perpétré contre un cerf de #Corse"" - http #Chasse #Animaux #Corse #Ecologie #Environnement",0
#ANGERS Précision du Groupe écologiste du Sénat sur la réserve parlementaire http (My Angers Info),1
L'Union internationale pour la conservation de la nature (UICN) accueille le Gouvernement de… http,2
"Si l'amour fonctionnait à l'énergie solaire, il me faudrait plus d'un soleil pour t'aimer.+50936689372",0
"Nouvelle centrale photovoltaïque à Fukushima, dans la zone prête à ... - bulletins-electroniques http #solaire",1
"Loïc Desmas, un scaphandrier tout terrain innove dans les mouillages écologiques http #lapressedarmor #goelo #Paimpol",2
Actu. Politique La Rochelle : la colère des communistes et des écologistes contre le PS http,0
@user #éoliennes #Tréport Les #tensions sont perceptibles mais le #dialogue est posé : #concertation en marche,1
Un reportage prise de conscience sur la nature de plus en plus polluer par l'homme! #écologie #envoyespecial  @user,2
"@user la population est en déclin, l'espèce est menacée. Ne devriez-vous pas laisser les scientifiques se prononcer?",0
Remise du coup de coeur du jury de la Mention spéciale en développement durable à la STSaguenay http,1
Le Centre Européen d'Entreprises et d'Innovation Alimentec fête ses dix ans et devient NOVALIM.  http #ecologie Mediaterre,2
"#ecologie Après l'écotaxe, Royal enterre le péage poids lourds http",0
"La politique transition énergétique mise en place par le gouvernement allemand, visant à développer les énergies renouvelables 1/2",1
"FEE : ""Adapter le marché de l'électricité pour intégrer les énergies renouvelables et non l'inverse"" http",2
Actus Mer/Sea News: Via @user - L'expansion des énergies renouvelables dans le monde pénalisée par les... http,0
"Il faut travailler autrement le durable, eco consommation , parc à éoliennes, parcs à énergies solaires, le carton c est du solide,",1
Le cloud est hyper centralisé. Il faut le décentraliser pour un écosystème plus ouvert et foisonnant #contribuez,2
"La réglementation, un frein pour le développement mondial des énergies renouvelabl... | @user via @user http",0
Centrale de Landivisiau. Lettre ouverte des écologistes à Ségolène Royal:   Pour lire le courrier d’Europe Eco... http,1
L'écologie c'est un peu le Arte de la politique : tout le monde trouve ça génial mais personne ne veut s'y intéresser,2
"@user a dit : ""Les Eoliennes sur la Garonne sont laides mais si la Survie de la Planète est en jeu, il faut les y installer"" Pitoyable",0
Changement climatique.... http,1
@user @user alimenté par une centrale électrique dédiée :)),2
Changement climatique: Les météorologues se préparent au pire http,0
Et ceux qui sont nés écologistes peuvent arrêter de l'être VS l'inverse #Duflot #ONPC,1
#Algerie Ecologie locale: Le mouvement associatif impliqué: La veille de la rentrée sociale est généralement r... http,2
On ne peut plus protéger la biodiversité milieu par milieu: @user met en cohérence les zones naturelles http,0
#Sénatoriales: Véronique Bérégovoy candidate écologiste en Seine-Maritime #76 #eelv #rouen #dieppe #lehavre #elbeuf  http,1
La géothermie profite aux Chellois  http,2
"La vie #extreme dans les abysses http Abysses, les alliances des profondeurs #biologie #ecosysteme",0
"Élections sénatoriales en Haute-Garonne : #HenriArévalo présente sa liste, nous #écologistes croyons en nos chances http",1
L’Indonésie active son marché de la géothermie http,2
"@user Encore une preuve que la pénurie d'IPv4 n'est qu'un fake, comme le réchauffement climatique d'ailleurs",0
"Dans les domaines de la santé, de la téléphonie mobile, de l'agriculture ou du développement durable, le... http",1
Les clés pour un développement durable: Pour une approche revisitée des thématiques « développement durable » ... http,2
"#DirectAN #PLTECV Brottes : ""la chaleur est souvent le grand oublié des énergies renouvelables"" 38% visé en 2030",0
Déclaration NDDL Convergence des luttes http via @user:La_FASE,1
"Là tout n'est qu'ordre et beauté, luxe calme et volupté ... http",2
"@user les dynamos et éoliennes ne stockent pas l'énergie produite, c'est domage",0
Fresnoy le Grand (02) : de nouvelles éoliennes … http,1
"@user: Suspension de l'écotaxe poids lourds: le gouvernement recule. Royal, qui pourfend ""l'écologie punitive"": satisfaite ou punie?",2
Le Canada va manquer l'objectif de réduction des gaz à effet de serre http,0
"@user @user je propose qu'à chaque fois qu'un écologiste passe sous le portail, il soit taxé pour montrer l'exemple @user",1
L’intégration du #genre dans la lutte et l’adaptation aux changements climatiques au Québec @user http,2
La liste noire des plantes invasives s'allonge | @user via @user http,0
"Après les cerfs volants hydroliens, les éoliennes gonflables et volantes ! - @user  http",1
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique s'intensifie. http  Merci de RT.,2
LE SCANDALE des Éoliennes à voir ou revoir sur http,0
Entretien de Yannick Rumpala par @user sur les liens entre #imaginaires SF et politiques écologiques http #QN2015,1
@user @user + de 10 ans à se battre pour faire gagner la gauche ! DSL mais je crois plus en la gauche je crois en l'écologie !,2
Abandon de l'Ecotaxe: une ardoise de 3 milliards pour les Français http #Environnement #Ecologie #Transports,0
"Ecofemme, des serviettes hygiéniques lavables, sociales et écologiques ! http   #Obs http",1
#scpi #immobilier Paris : Les écologistes veulent étendre à la banlieue l'encadrement des loyers: Le groupe éc... http,2
Réchauffement climatique: injustifiable inertie. Édito @user @user http,0
Médiapart - Ecologie : « Sortir de l'idée du recyclage à l'infini » http | http #réseauFdG,1
Savoir dimensionner et choisir des panneaux photovoltaïques... Tout comprendre avec notre dernière publication http,2
"Ecologie à géométrie variable selon @user : mercure &gt; pas bon,  malathion &gt; bon #HurleurToujours @user @user",0
Europe Ecologie-Les Verts appelle le Maire de Boulogne-Billancourt à la responsabilité politique et humanitair... http,1
#StopTAFTA : Journée européenne de mobilisation contre TAFTA | Europe Écologie L es Verts http,2
@user Il faut du tps &amp; de la lucidité pour 1 écologiste convaincu de faire le deuil de l'idéal:accepter EnR+nuc http,0
Évaluation de stratégies d'adaptation de la ville au changement climatique : publication des résultats du proj... http,1
